ID,卖家,名称,订单创建时间,价格,状态
3475444320043857806,每刻佳手表旗舰店,代用panerai沛纳海2424|26mm表带,2023-08-14 10:33:13,34.83,交易成功
3471539617944857806,车舞飞扬车品专营店,【活动价】车载手机支架汽车遮阳板车内饰车上车用卡扣导航新款固定支撑专用,2023-08-10 22:14:17,26.90,交易成功
3470141414157857806,佛山勝隆香港直销店,kk鲨鱼通渠水管道疏通剂强力溶解,2023-08-09 20:58:40,19.98,交易成功
3470013363183857806,深缘旗舰店,【李佳琪推荐】畅销热卖款！,2023-08-09 20:14:04,5.80,交易成功
3466207009276857806,名粤数码专营店,加长线USB四插口集线器,2023-08-07 13:38:02,23.80,交易成功
3464953959910857806,凡帝罗旗舰店,衣柜合页铰链不锈钢阻尼缓冲液压,2023-08-06 11:55:55,37.20,交易成功
3464952483938857806,凡帝罗旗舰店,衣柜合页铰链不锈钢阻尼缓冲液压,2023-08-06 11:55:03,6.20,交易关闭
3464953383191857806,福永迪旗舰店,下水道堵口器防老鼠地漏防小飞虫,2023-08-06 11:53:17,21.20,交易成功
3462017223746857806,苏宁易购官方旗舰店,管道疏通剂强力溶解通厕所马桶厨房下水道粉油污堵塞除臭神器913,2023-08-04 08:49:47,14.90,交易成功
3461222808659857806,soft99汽车用品旗舰店,soft99雨敌汽车车窗镀膜剂前挡风玻璃去油膜清洁剂后视镜镀膜驱水,2023-08-04 08:08:12,66.63,交易成功
3460427101941857806,meetin觅因眼镜,觅茵gm墨镜夹片偏光防紫外线,2023-08-03 07:09:12,51.90,交易成功
3459431991790857806,天天特卖工厂店,适用小米11手机膜13水凝膜12钢化膜10全屏Ultra防窥9/8/6新款5/4/3/2/曲面pro至尊se青春s活,2023-08-02 11:23:07,6.32,交易成功
3457200384738857806,清清玉露百货商城,桌面餐厅北欧简约多功能纸巾盒,2023-08-01 10:49:42,4.80,交易成功
3457974063906857806,清清玉露百货商城,桌面餐厅北欧简约多功能纸巾盒,2023-08-01 10:48:47,4.80,交易关闭
3432066878534857806,天然活性炭,活性炭除甲醛新房装修碳包吸甲醛去甲醛木炭汽车防霉除味竹炭炭包,2023-07-12 07:15:04,15.96,交易成功
3426766382384857806,中国移动和包官方旗舰店,广东移动 手机 话费充值 50元 快充直充 24小时自动充值 快速到账,2023-07-08 08:07:48,50.00,充值成功
3423407904003857806,天天特卖工厂店,药箱家庭装家用大容量多层常备应急医护宿舍药品小药盒收纳箱急救,2023-07-06 07:58:12,12.16,交易成功
3418636214263857806,色菲尔旗舰店,樱花手链女生925纯银生日礼物,2023-07-01 23:28:17,129.00,交易成功
